"Y_True","Y_Pred_aLadder","Error_aLadder","Y_Pred_mLadder-Ordinal","Error_mLadder-Ordinal","Y_Pred_mLadder-Nominal","Error_mLadder-Nominal","Y_Pred_SAL-GP","Error_SAL-GP"
25.3267815629067,21.6223550183545,3.70442654455218,21.3896522849887,3.93712927791801,22.4855023152066,2.84127924770008,21.5810273954838,3.74575416742294
37.135143176638,36.4642262993705,0.670916877267445,35.6569551240947,1.4781880525433,34.5533596516445,2.58178352499344,35.5129800531517,1.62216312348627
29.1283830918224,29.3253767156114,-0.196993623788973,29.7364638534365,-0.608080761614076,29.9487489117891,-0.820365819966735,29.6599371231802,-0.531554031357786
27.7820977185862,23.8955785595841,3.88651915900205,25.0279231887559,2.7541745298303,25.7585579009131,2.02353981767306,24.3990311284822,3.38306659010395
29.0850153792619,31.2933868622428,-2.20837148298089,31.1571837192133,-2.07216833995138,31.8810699387655,-2.79605455950361,31.6138139149042,-2.52879853564234
8.41660605405713,11.4347245297146,-3.01811847565744,15.6131196734246,-7.19651361936743,15.3462090321609,-6.92960297810373,14.1112898955335,-5.69468384147635
23.7697305828937,18.2281623360034,5.54156824689032,16.9418796637455,6.82785091914824,17.0701380056275,6.69959257726622,17.4292039498981,6.34052663299565
34.8626098293086,37.2727678883814,-2.41015805907275,37.2271904611624,-2.36458063185379,37.571078935648,-2.70846910633939,37.6895711760121,-2.82696134670346
21.1858237259374,26.516797776877,-5.33097405093969,27.6103114867794,-6.42448776084209,27.3880219867486,-6.20219826081124,27.2656221100439,-6.07979838410658
41.2290931682442,38.8463801642577,2.38271300398649,38.2163019270028,3.01279124124143,38.1913425999565,3.03775056828771,38.2669698888052,2.96212327943902
16.5668257126743,19.7549689149839,-3.1881432023096,19.0949805215606,-2.52815480888621,19.1039910564577,-2.53716534378331,18.9097040643108,-2.34287835163645
46.2803477829566,49.2639555000384,-2.98360771708177,49.9456336960726,-3.66528591311597,50.1244152752375,-3.84406749228084,49.9043358849945,-3.62398810203786
16.7474292898867,23.7960182275432,-7.04858893765648,27.7032740096711,-10.9558447197844,27.1511429176357,-10.403713627749,25.8132409035475,-9.06581161366083
36.1809080784803,33.8872384208121,2.29366965766818,32.8803724258236,3.30053565265664,33.2906527861987,2.8902552922816,33.2776175000844,2.90329057839585
10.0756398564163,13.884016747879,-3.80837689146275,13.9028258743907,-3.82718601797446,14.0726580990871,-3.99701824267086,14.1042347366969,-4.02859488028064
35.7717424437114,32.377243790034,3.39449865367745,31.477992585371,4.2937498583404,32.1418967355412,3.62984570817021,32.1824174919587,3.58932495175268
28.7683830918224,23.4257318481443,5.34265124367811,23.3172725465368,5.4511105452856,24.1932064170246,4.57517667479778,23.7328265053515,5.03555658647086
40.4478558166648,36.9214354588893,3.52642035777546,36.5046991929469,3.94315662371788,35.7785548123138,4.66930100435094,36.284064494536,4.16379132212877
36.927574745147,36.9693961335476,-0.0418213884006491,36.940718195677,-0.0131434505300803,36.9927704017788,-0.0651956566318361,37.0620298702627,-0.134455125115743
36.1626098293086,37.6216385080815,-1.45902867877285,37.002544882765,-0.839935053456415,37.5446613947271,-1.38205156541849,37.4882091251664,-1.32559929585779
46.5759176858763,44.4900885396556,2.08582914622067,43.9996817553688,2.57623593050749,43.6954515095978,2.88046617627851,44.0858352019145,2.49008248396172
22.2769535100504,19.115371501384,3.16158200866646,18.9100282277385,3.3669252823119,17.989548669474,4.28740484057644,18.1017330402551,4.17522046979533
28.1250984850803,26.7439971618893,1.38110132319106,25.224894715409,2.9002037696714,24.9633270032705,3.16177148180985,25.6681588959539,2.45693958912649
48.0530560973456,48.9663894863912,-0.913333389045647,48.2466255239215,-0.193569426575976,48.5516775614908,-0.498621464145202,48.6523593363204,-0.599303238974841
24.6821621514027,22.9554846009463,1.72667755045642,22.2732152696142,2.40894688178854,21.0336332272287,3.64852892417402,22.1754147126052,2.50674743879746
22.823605829353,23.4585755022884,-0.634969672935412,22.9577610288248,-0.134155199471863,22.2797552482968,0.543850581056141,22.8783456318229,-0.0547398024698786
57.0244212463011,56.3226041138067,0.701817132494384,56.7337573935083,0.29066385279274,56.7673073845625,0.257113861738524,56.5008417934756,0.52357945282548
35.6193108752025,36.8288394200439,-1.20952854484145,36.3140296220213,-0.694718746818843,35.9889503849269,-0.369639509724458,36.6236127790106,-1.00430190380819
32.0275186730019,29.7539355093047,2.2735831636972,27.9404747033582,4.08704396964379,26.3288077916468,5.69871088135519,27.7081060522612,4.31941262074072
30.9330211763284,32.4118298212837,-1.47880864495536,32.7258256275989,-1.7928044512705,32.4592403521088,-1.52621917578045,32.6199793329622,-1.68695815663386
42.3562581079561,51.4982147768391,-9.14195666888304,48.4817996744845,-6.12554156652844,46.8723554880493,-4.51609738009324,48.8224407875221,-6.466182679566
40.1307913937257,47.7455303516873,-7.61473895796158,47.409448882893,-7.27865748916726,50.2445634979817,-10.113772104256,48.2989773962257,-8.16818600249994
73.6298907124814,78.054306103329,-4.42441539084764,75.5502643056322,-1.92037359315076,77.4918097375208,-3.86191902503943,78.2948959564377,-4.66500524395634
57.5587446803531,55.1123278294948,2.44641685085834,65.1492105319012,-7.5904658515481,65.324286241932,-7.7655415615789,61.1575323799044,-3.59878769955129
63.7554373655755,63.3657496002901,0.389687765285402,61.3727407542385,2.38269661133692,63.1806377059061,0.574799659669317,60.1514104728417,3.60402689273371
64.2056467118622,63.4155190288576,0.79012768300457,66.8207306408088,-2.61508392894655,67.1145689986356,-2.9089222867734,60.8006228890339,3.40502382282832
55.5577037375653,58.5817640652976,-3.0240603277323,63.9310903599168,-8.37338662235148,68.5778125668749,-13.0201088293096,57.8905901723691,-2.3328864348038
66.7435262684604,62.6058928367125,4.13763343174791,62.0882294542828,4.6552968141776,63.6245256995251,3.11900056893527,64.6373213419735,2.10620492648691
48.7479214445236,50.9992206149334,-2.25129917040986,58.5602296391655,-9.81230819464197,52.9578947965069,-4.20997335198339,54.345089560895,-5.5971681163714
