"Simulation_ID","Model_Name","RMSE","NRMSE","MAPE","R_Squared","CPU_Time_sec","Nugget_Used"
1,"aLadder",4.50315470934345,0.0530875393503476,9.24793616247892,0.950300241341536,3.67999999999984,1e-06
1,"mLadder-Ordinal",6.32333151982917,0.0745455425254903,12.7446913543974,0.902003075185614,3.04999999999973,1e-06
1,"mLadder-Nominal",6.16529610791111,0.0726824683718218,12.57468465012,0.906840226505495,3.25,1e-06
1,"SAL-GP",4.63153401114985,0.0546009986197519,10.4773272258468,0.947426092159032,2.80999999999995,1e-06
2,"aLadder",7.14950061036829,0.101280774048032,10.10594843469,0.870105193570639,3.67999999999984,1e-06
2,"mLadder-Ordinal",10.6973593291999,0.151540211292533,15.1179935522402,0.709200577096014,3.25,1e-06
2,"mLadder-Nominal",9.0328113955582,0.127960004457555,13.4126497671466,0.792658490253314,3.45000000000027,1e-06
2,"SAL-GP",3.45934404528,0.049005526637246,6.67055730017336,0.969589197214693,2.82000000000016,1e-06
3,"aLadder",3.87947253977471,0.0353862928223947,10.5978143065493,0.963692850951558,3.65000000000009,1e-06
3,"mLadder-Ordinal",4.74851067350058,0.0433131533836083,13.025824616986,0.945604669367799,3.03999999999996,1e-06
3,"mLadder-Nominal",4.27361351949719,0.0389814176695924,12.6807399447022,0.955940732463429,3.25,1e-06
3,"SAL-GP",4.13640735778358,0.0377299028397654,11.4785200027595,0.958724400694388,2.80999999999995,1e-06
4,"aLadder",4.2117252900291,0.0551646626914315,8.0539320877571,0.95282302412834,3.66000000000031,1e-06
4,"mLadder-Ordinal",5.24709610451659,0.0687258229781606,9.48795942249366,0.926776908212884,3.07000000000016,1e-06
4,"mLadder-Nominal",6.38506172964936,0.0836307575458326,10.7874446193565,0.891572304897296,3.23000000000002,1e-06
4,"SAL-GP",4.81164841519403,0.0630223824052175,8.48881752568552,0.938425939007099,2.82999999999993,1e-06
5,"aLadder",4.71101509705636,0.0547961125986403,9.88899420089682,0.943441226865766,3.65000000000009,1e-06
5,"mLadder-Ordinal",6.07652605600957,0.0706790360705331,11.543887054202,0.905901713048016,3.0600000000004,1e-06
5,"mLadder-Nominal",5.18466148977057,0.0603053246330753,10.6878849465656,0.931496651488619,3.25,1e-06
5,"SAL-GP",4.67792211303115,0.0544111919729342,9.99577185000137,0.944233041187304,2.80999999999995,1e-06
6,"aLadder",4.12316794588376,0.0456729146675334,7.93333794824168,0.957684287994125,3.63999999999987,1e-06
6,"mLadder-Ordinal",11.7210501631426,0.129835730909172,17.249106460533,0.658042091576416,3.23000000000002,1e-06
6,"mLadder-Nominal",11.7220139033138,0.129846406395395,17.2514531876447,0.657985855638976,3.44000000000005,1e-06
6,"SAL-GP",3.80964986988786,0.0422000305843164,7.44830704310797,0.963874844164678,2.80999999999995,1e-06
7,"aLadder",4.79914144051277,0.0592371459579292,8.77419313907602,0.945632217333552,3.65999999999985,1e-06
7,"mLadder-Ordinal",9.04601208480722,0.11165745891158,12.5619993381314,0.806834817394012,3.23000000000002,1e-06
7,"mLadder-Nominal",9.04586170525407,0.111655602734668,12.5619692434593,0.806841239638892,3.42999999999984,1e-06
7,"SAL-GP",4.50466253690151,0.0556023104334968,8.75235309122678,0.952099610462521,2.82999999999993,1e-06
8,"aLadder",3.71122029593519,0.0517038385280606,6.88226176672711,0.961881330816348,3.63999999999987,1e-06
8,"mLadder-Ordinal",6.5713480835375,0.0915504586443007,10.9458695470599,0.880487534612844,3.01999999999998,1e-06
8,"mLadder-Nominal",6.93614102757325,0.0966326671823543,11.4314020909126,0.866850331268126,3.19999999999982,1e-06
8,"SAL-GP",4.30607825262653,0.0599912581063562,7.59249322951528,0.948682192135544,2.80999999999995,1e-06
9,"aLadder",3.83383458142105,0.0478414720210085,7.33589161440331,0.963633791317646,3.65000000000009,1e-06
9,"mLadder-Ordinal",5.06361280984387,0.0631875698918582,8.99238092866167,0.936561593508195,3,1e-06
9,"mLadder-Nominal",4.82876663652224,0.0602569826712581,8.32442707587515,0.942309577369932,3.19999999999982,1e-06
9,"SAL-GP",3.57083961989145,0.0445596230454012,6.90129801411986,0.96845198960311,2.80999999999995,1e-06
10,"aLadder",4.20799262369285,0.0465794995211418,8.27298674883237,0.958315924277649,3.63999999999987,1e-06
10,"mLadder-Ordinal",7.00903013045044,0.0775850018763758,11.9860173462392,0.88435254222767,3.01999999999998,1e-06
10,"mLadder-Nominal",5.51124873704152,0.0610056221255052,10.8327415259629,0.928497658976547,3.24000000000024,1e-06
10,"SAL-GP",4.71260042397182,0.0521651506601478,8.70562158688795,0.947719290540826,2.80999999999995,1e-06
