"Y_True","Pred_aLadder","Pred_mLadder-Ordinal","Pred_mLadder-Nominal","Pred_SAL-GP","Error_aLadder","Error_mLadder-Ordinal","Error_mLadder-Nominal","Error_SAL-GP"
48.3010575687742,49.1857403242771,49.5213467047426,50.4705667744211,48.7753976046364,-0.884682755502887,-1.22028913596841,-2.16950920564694,-0.474340035862191
40.9380651629515,41.9195007097411,43.8185249536477,43.5308898995811,42.0716728424889,-0.981435546789527,-2.8804597906962,-2.59282473662956,-1.13360767953733
41.0180651629515,32.6839474809092,32.2940960388975,32.9995005055054,32.328166358174,8.33411768204235,8.72396912405399,8.01856465744614,8.68989880477749
30.5075,33.5460219572518,34.7063292596568,35.6671151946183,33.482775045942,-3.0385219572518,-4.1988292596568,-5.15961519461829,-2.97527504594201
37.1053525229247,34.640184048651,36.3672607671991,35.8407566165378,34.3568764782051,2.46516847427375,0.738091755725677,1.26459590638689,2.74847604471959
24.3496474770753,24.4645162084336,24.2707042205148,24.1442648153827,25.676818913889,-0.114868731358339,0.0789432565605104,0.205382661692553,-1.32717143681373
13.8339424312258,18.8671376418268,15.9061073983654,13.4334214185487,19.7356823857959,-5.03319521060101,-2.07216496713961,0.400521012677109,-5.90173995457011
31.1675,27.0932737972953,25.3131792025295,27.4786648207231,26.7083910046295,4.07422620270467,5.85432079747055,3.68883517927686,4.45910899537055
15.8990823141237,24.3482209679625,23.2593192895329,22.5163053483985,24.7207432610363,-8.44913865383875,-7.36023697540918,-6.6172230342748,-8.8216609469126
26.8547873599732,21.7794704467883,20.5147908254285,20.273967409718,21.2460756587007,5.07531691318486,6.33999653454466,6.58081995025524,5.60871170127249
61.675,58.9449632432848,60.2290982673476,61.7653372781567,60.1604665073021,2.73003675671519,1.44590173265242,-0.0903372781566745,1.51453349269785
53.9920075941773,55.5074080738796,56.9081700148733,57.813683897375,55.5976164432377,-1.51540047970223,-2.91616242069597,-3.8216763031977,-1.6056088490604
77.5234176858763,70.7963906302288,75.3601512512039,71.3851328014644,70.1908992543336,6.72702705564747,2.16326643467235,6.13828488441187,7.3325184315427
55.7171474770753,58.2023845700975,71.6871667427274,62.6099911949889,59.6032854110196,-2.4852370930222,-15.9700192656521,-6.89284371791367,-3.88613793394435
61.375,64.04080831776,65.5185243872709,63.5970697758458,64.0521312231477,-2.66580831776001,-4.14352438727087,-2.22206977584579,-2.67713122314768
74.3307050458495,67.1883470919105,67.6812041185619,65.2234680117191,68.3177769869018,7.14235795393893,6.6495009272876,9.10723703413038,6.01292805894765
56.2571474770753,56.2481149578159,54.7727351641963,55.7689726190314,54.5589235184856,0.00903251925941362,1.48441231287897,0.488174858043827,1.69822395858969
53.3244348370485,62.2958347160685,63.2244932270624,62.3657669769552,60.3201475156219,-8.97139987902003,-9.90005839001394,-9.04133213990671,-6.9957126785734
61.295,58.8602908778162,67.0440012113074,67.5743930101774,60.7453058988837,2.43470912218382,-5.7490012113074,-6.27939301017743,0.549694101116302
64.4601398828979,61.4308275391929,57.1069981999144,63.9481276944566,61.5049722061545,3.02931234370499,7.35314168298357,0.512012188441361,2.95516767674341
99.4803525229247,89.8912894150074,94.9431981387307,93.7464526544424,88.362517276672,9.58906310791731,4.53715438419405,5.73389986848238,11.1178352462528
86.7446474770753,93.1911467531973,95.2330449124074,97.9793799247412,93.8351492424886,-6.446499276122,-8.48839743533212,-11.2347324476659,-7.09050176541336
93.1625,93.9692900807458,88.7764039683609,89.2859721958416,93.9250928787549,-0.80679008074577,4.38609603163908,3.87652780415836,-0.762592878754901
84.3119348370485,80.0941496415029,84.7442961353383,79.6203737740888,74.1530410602843,4.21778519554553,-0.432361298289791,4.69156106295971,10.1588937767641
100.165492405823,90.1071024915817,73.1265658980426,88.6353135353311,88.2017152148919,10.058389914241,27.0389265077801,11.5301788704916,11.9637771909307
87.2697873599732,93.8941404480465,93.493079023901,92.9105255838197,92.2967156201958,-6.62435308807332,-6.22329166392784,-5.64073822384647,-5.02692826022259
84.8595075941773,93.8363035459037,96.5399125348732,97.1952781760852,93.0516023280856,-8.97679595172633,-11.6804049406959,-12.3357705819079,-8.19209473390821
110.438490443005,98.6518798027546,81.9601351303394,89.7490344933488,96.378894981725,11.7866106402505,28.4783553126658,20.6894559496564,14.0595954612802
94.2625,96.9890738057827,96.6358701233657,97.4887653185898,100.348912059809,-2.72657380578272,-2.37337012336575,-3.22626531858978,-6.08641205980855
89.2297873599732,95.0890239455476,98.010649830262,99.9297150453838,96.1484558954777,-5.85923658557435,-8.78086247028877,-10.6999276854106,-6.91866853550451
