"Y_True","Pred_aLadder","Pred_mLadder-Ordinal","Pred_mLadder-Nominal","Pred_SAL-GP","Error_aLadder","Error_mLadder-Ordinal","Error_mLadder-Nominal","Error_SAL-GP"
48.3010575687742,52.6485118245265,48.2565479427688,48.3051140033427,48.1904208876083,-4.34745425575232,0.0445096260054001,-0.00405643456851124,0.110636681165907
40.9380651629515,45.9580455981002,40.955103029696,40.9603730222301,40.9681184435832,-5.01998043514871,-0.0170378667444808,-0.0223078592785484,-0.0300532806317051
41.0180651629515,46.1242600037149,40.9823753254423,40.9761992796072,40.9515669580427,-5.10619484076338,0.035689837509203,0.0418658833443288,0.0664982049088323
30.5075,36.0989589712416,30.6720907482296,30.6222932964797,30.6576703647509,-5.59145897124163,-0.164590748229607,-0.114793296479739,-0.150170364750942
37.1053525229247,42.8642756753217,36.8759134603179,36.9061131054215,36.9027086207349,-5.75892315239697,0.229439062606872,0.199239417503193,0.202643902189806
24.3496474770753,29.3581193289835,24.2648992792075,24.281298094268,24.2484520957529,-5.0084718519082,0.0847481978677784,0.068349382807309,0.101195381322416
13.8339424312258,20.7174249247753,13.992940945065,14.0245462786266,13.9700817335911,-6.88348249354952,-0.158998513839204,-0.190603847400762,-0.136139302365269
31.1675,36.4635727616195,31.2101152384282,31.2187841681545,31.2114210731709,-5.29607276161948,-0.042615238428187,-0.0512841681545346,-0.0439210731708961
15.8990823141237,21.5059757607095,15.8577980162663,16.080916152897,15.8878650294599,-5.60689344658571,0.0412842978574801,-0.181833838773301,0.0112172846638607
26.8547873599732,32.2213327897534,27.0573699880988,27.0342691229354,27.0351385308093,-5.36654542978019,-0.202582628125594,-0.179481762962215,-0.180351170836062
61.675,68.9339088255888,62.7946167466112,66.3387884323591,63.4283411021604,-7.2589088255888,-1.11961674661123,-4.66378843235914,-1.75334110216043
53.9920075941773,61.1873209622023,49.1921227152751,51.0821260572745,53.0118896161746,-7.19531336802491,4.79988487890223,2.90988153690287,0.980117978002781
77.5234176858763,78.1117570623941,73.042937960667,68.6365768647821,73.0469788276396,-0.588339376517808,4.48047972520931,8.88684082109413,4.47643885823666
55.7171474770753,67.1229209208488,65.5217456065509,64.7333400159576,59.7542143012362,-11.4057734437735,-9.8045981294756,-9.01619253888234,-4.03706682416093
61.375,67.6319693136502,62.6310494983082,58.6122063830266,61.1043673673259,-6.25696931365016,-1.25604949830816,2.76279361697341,0.270632632674072
74.3307050458495,78.8432800785714,72.1210869887831,72.3028335234145,72.7862314080567,-4.51257503272191,2.20961805706632,2.02787152243496,1.54447363779273
56.2571474770753,63.6456210532174,59.8976785075417,57.1059613047316,56.6332187887312,-7.38847357614211,-3.64053103046638,-0.848813827656294,-0.37607131165592
53.3244348370485,63.6530799198136,53.436810260246,57.0612059160076,58.1190318463565,-10.3286450827651,-0.112375423197484,-3.73677107895917,-4.79459700930803
61.295,61.7829178769212,62.5598413442441,63.1707051385099,55.893511109662,-0.487917876921188,-1.26484134424409,-1.87570513850988,5.40148889033803
64.4601398828979,68.5355894775469,54.3232340455003,54.415597735428,61.6808669741913,-4.07544959464899,10.1369058373976,10.0445421474699,2.7792729087066
99.4803525229247,89.7708608685908,99.2095934286159,101.348933899014,89.9943591553443,9.70949165433393,0.270759094308858,-1.86858137608898,9.48599336758042
86.7446474770753,94.6100926396418,78.964082493867,75.6378893032423,90.7891622143463,-7.8654451625665,7.78056498320825,11.106758173833,-4.044514737271
93.1625,99.1304983013852,94.0074592176614,86.6859645425533,99.7832056558852,-5.96799830138522,-0.844959217661426,6.47653545744666,-6.62070565588516
84.3119348370485,83.2111417928339,87.6514887004564,98.0889293189795,82.7216874822196,1.1007930442146,-3.3395538634079,-13.776994481931,1.59024735482883
100.165492405823,99.7440318753709,93.8964800746854,88.8326667237829,93.0999000107642,0.421460530451768,6.26901233113726,11.3328256820398,7.06559239505849
87.2697873599732,77.8975592907022,93.8793226955775,103.08953075033,80.3923297086067,9.37222806927099,-6.60953533560435,-15.8197433903563,6.87745765136651
84.8595075941773,83.6785377148981,97.4140780316949,97.8818822935987,85.3197571371923,1.18096987927927,-12.5545704375176,-13.0223746994214,-0.460249543014982
110.438490443005,93.1484675126003,84.3137232512133,96.7587588560276,96.5376797340551,17.2900229304048,26.1247671917918,13.6797315869776,13.90081070895
94.2625,101.82861918649,103.404827348463,81.3907112357492,104.595016794084,-7.5661191864902,-9.14232734846323,12.8717887642508,-10.332516794084
89.2297873599732,95.840605085959,97.5417373400329,97.4576069079997,97.2030866937336,-6.61081772598577,-8.31194998005971,-8.22781954802649,-7.97329933376037
